state,Year,Month,Day,raw_title,raw_first_name_1,raw_last_name_1,raw_name,raw_name_state,matched_status,last_name_state,last_name_matched_status,is_entity,recon_id,raw_first_name_2,raw_last_name_2,raw_name_2,Face Value,Specie Value
NH,1778,3,13,COL,JOSHUA,WENTWORTH,JOSHUA WENTWORTH,JOSHUA WENTWORTH||NH,false,WENTWORTH||NH,false,false,,NAN,NAN,NAN NAN,200,108.2778
NH,1777,9,2,,CHARLES,TREADWELL,CHARLES TREADWELL,CHARLES TREADWELL||NH,false,TREADWELL||NH,true,false,,,,,200,199.3778
NH,1777,9,10,,STEPHEN,CLEVERLY,STEPHEN CLEVERLY,STEPHEN CLEVERLY||NH,false,CLEVERLY||NH,false,false,,,,,200,194.5111
NH,1777,9,13,,DAVID,GRIFFITH,DAVID GRIFFITH,DAVID GRIFFITH||NH,false,GRIFFITH||NH,false,false,,,,,200,192.7111
NH,1777,9,15,,JOHN,MANSFIELD,JOHN MANSFIELD,JOHN MANSFIELD||NH,false,MANSFIELD||NH,false,false,,,,,200,191.5222
NH,1777,9,22,COL,SUPPLY,CLAP,SUPPLY CLAP,SUPPLY CLAP||NH,true,CLAP||NH,true,false,A3339:Z3339,,,,200,187.4222
NH,1777,9,22,DOC,PENTICOST,BLACKINGTON,PENTICOST BLACKINGTON,PENTICOST BLACKINGTON||NH,false,BLACKINGTON||NH,false,false,,,,,200,187.4222
NH,1777,9,23,,WILLIAM,HARRIS,WILLIAM HARRIS,WILLIAM HARRIS||NH,false,HARRIS||NH,false,false,,,,,200,186.8444
NH,1777,9,24,ESQ,THEODORE,ATKINSON,THEODORE ATKINSON,THEODORE ATKINSON||NH,false,ATKINSON||NH,true,false,,,,,200,186.2667
NH,1777,9,25,,JAMES,THURSTON,JAMES THURSTON,JAMES THURSTON||NH,false,THURSTON||NH,false,false,,,,,200,185.6889
NH,1777,9,25,,MOSES,DAVIS,MOSES DAVIS,MOSES DAVIS||NH,false,DAVIS||NH,false,false,,,,,200,185.6889
NH,1777,9,25,,MOSES,DAVIS,MOSES DAVIS,MOSES DAVIS||NH,false,DAVIS||NH,false,false,,,,,200,185.6889
NH,1777,9,27,CAP,LARKIN,THORNDIKE,LARKIN THORNDIKE,LARKIN THORNDIKE||NH,false,THORNDIKE||NH,false,false,,,,,200,184.5444
NH,1777,9,30,,BENJAMIN,HAYES,BENJAMIN HAYES,BENJAMIN HAYES||NH,true,HAYES||NH,true,false,A312:Z312,,,,200,182.8444
VA,1777,9,30,,GEORGE,WASHINGTON,GEORGE WASHINGTON,GEORGE WASHINGTON||VA
